timestamp,type,device_id,device_part_number,device_serial_number,device_name,device_tag_id,device_mac_address,battery_percentage,temperature,x,y,z,scale,anchor_count,quality,smoothing,assignment_id,entity_assignment_id,entity_type,person_id,person_name,person_short_name,tray_id,tray_name,material_assignment_id,material_id,material_name
2021-01-21 15:00:09.746095+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2424832.0,-5111808.0,-1077084160.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:09.746321+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-6422528.0,-4456448.0,-1122107392.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:09.746633+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,767.0,4591.0,3000.0,,6.0,8630.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:09.746958+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,355860480.0,-989986816.0,-194838528.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:09.747251+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3722.0,9720.0,1803.0,,6.0,8933.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:09.747340+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48758784.0,1048576.0,-1079508992.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:09.754687+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,-92.0,7052.0,211.0,,6.0,8622.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:09.770329+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-377.0,7726.0,3000.0,,6.0,8628.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:09.770467+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-327680.0,77266944.0,-1071513600.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:09.772910+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-75.0,12190.0,763.0,,6.0,8631.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:09.777353+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55771136.0,25427968.0,1085341696.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:09.790374+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2543.0,1088.0,16.0,,6.0,8624.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:09.790488+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,32636928.0,-37683200.0,-1051656192.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:09.797539+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-20.0,11744.0,1228.0,,6.0,8618.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:09.810691+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,3047.0,10214.0,3000.0,,6.0,8632.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:09.810805+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2686976.0,-4521984.0,-1076887552.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:09.810894+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-315.0,4507.0,3000.0,,6.0,8631.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:09.811008+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2789.0,9653.0,3000.0,,6.0,8627.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:09.818769+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5505024.0,-5308416.0,-1118961664.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:09.822774+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,731.0,4598.0,3000.0,,6.0,8633.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:09.827947+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,454688768.0,-997457920.0,-30998528.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:09.831487+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-123.0,11909.0,956.0,,6.0,8258.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:09.835948+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,18677760.0,30212096.0,-1063452672.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:09.843029+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3499.0,9805.0,2084.0,,6.0,8622.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:09.846799+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48889856.0,1507328.0,-1078525952.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:09.854080+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,-103.0,7100.0,234.0,,6.0,8626.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:09.862574+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-378.0,7724.0,3000.0,,6.0,8634.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:09.864407+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-262144.0,76611584.0,-1070530560.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:09.870347+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-50.0,12164.0,737.0,,6.0,8631.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:09.873987+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55050240.0,24903680.0,1084751872.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:09.879548+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2544.0,1087.0,15.0,,6.0,8624.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:09.883789+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,32702464.0,-36962304.0,-1051066368.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:09.889141+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-13.0,11775.0,1245.0,,6.0,8612.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:09.901067+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,3036.0,10212.0,3000.0,,6.0,8628.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:09.901649+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2877.0,9408.0,2996.0,,6.0,8632.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:09.902096+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-315.0,4520.0,3000.0,,6.0,8631.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:09.918000+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,2359296.0,-4325376.0,-1076822016.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:09.918712+00:00,accelerometer,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-5767168.0,-5373952.0,-1122041856.0,2.0,,,,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:09.937612+00:00,position,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,746.0,4600.0,3000.0,,6.0,8631.0,0.0,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
2021-01-21 15:00:09.938107+00:00,accelerometer,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,466092032.0,-1027604480.0,-92012544.0,2.0,,,,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:09.938326+00:00,position,4540f758-b846-4640-90b2-735a49503d21,DWTAG100,01:05:0868,cuwb-tag-0868,WFTAG-GB006,,,,-123.0,11913.0,959.0,,6.0,8258.0,0.0,e9ffc5d8-e996-40a5-80ae-68f1bf443281,3dbdbc20-968c-4aaa-b18d-06fbd744b58e,Person,62a0fd7a-e951-419b-a46a-2dd7b23136c4,Person 2,Person 2,,,,,
2021-01-21 15:00:09.938751+00:00,accelerometer,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,19267584.0,29949952.0,-1066663936.0,2.0,,,,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:09.952241+00:00,position,fe813df0-cade-4c7d-b0e6-f335f149ead8,DWTAG100,01:05:07DD,cuwb-tag-07DD,WFTAG-GB001,,,,3335.0,9864.0,2096.0,,6.0,8214.0,0.0,f648d5ae-95d0-41f3-843e-b85ba5888ca7,ecccce7e-623f-4553-9274-28dc26095eb1,Person,5a4143b0-0541-492b-b703-4540b8096e37,Person 5,Person 5,,,,,
2021-01-21 15:00:09.952688+00:00,accelerometer,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,48758784.0,851968.0,-1079508992.0,2.0,,,,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:09.952872+00:00,position,57f27842-2dca-4e96-ad06-c43de1ce5b5b,DWTAG100,01:05:0896,cuwb-tag-0896,WFUWBTAG001,,,,-77.0,7111.0,243.0,,6.0,8626.0,0.0,94263973-e86f-4939-96fe-3abac0d26af4,a82b12eb-dbdb-4fc6-9959-4f075d2c44f0,Tray,,,,1ab9153d-a4bf-4b01-ae6f-64b162ebf178,GB Tray 1,91b1f7e7-e52f-4a7d-bace-02d945bf553b,8fd144de-4b64-4e26-a1aa-acdc39e08ca1,Spooning
2021-01-21 15:00:09.967785+00:00,position,5d17b2dc-9190-4495-bac0-dbfc60673b40,DWTAG100,01:05:0801,cuwb-tag-0801,WFUWBTAG002,,,,-375.0,7720.0,3000.0,,6.0,8633.0,0.0,051f4ec6-3957-4b9f-9028-801abf326d69,bbccbfe0-13e4-4198-a004-5b4784e6d2aa,Tray,,,,0a991113-76d4-43c4-b55f-f7be63471604,GB Tray 2,b30f5f8b-42f6-4c0d-9014-885f3cfeaf90,6110691e-cf45-454c-b40e-3ca21c32fb81,Lock Box
2021-01-21 15:00:09.968031+00:00,accelerometer,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,-131072.0,76873728.0,-1071513600.0,2.0,,,,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:09.972218+00:00,position,34da139d-c6bb-493f-b775-f9a568f6d20b,DWTAG100,01:05:07D0,cuwb-tag-07D0,WFTAG-GB002,,,,-49.0,12164.0,737.0,,6.0,8934.0,0.0,35d20950-eaf3-4790-9427-0c7cc9f2f536,05e50699-ac1f-4024-83e4-5ed6606e13b1,Person,75522653-84e7-4f18-944d-8ac2b909fbe9,Person 4,Person 4,,,,,
2021-01-21 15:00:09.975897+00:00,accelerometer,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,55771136.0,25362432.0,1083768832.0,2.0,,,,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:09.998082+00:00,position,7fb13183-8f7b-4236-ad58-ddb37c571967,DWTAG100,01:05:089B,cuwb-tag-089B,WFUWBTAG003,,,,2557.0,1097.0,13.0,,6.0,8620.0,0.0,e883d360-f880-4456-94e5-efbe1f2a7860,29e2211a-e04a-40b7-aea2-ce62926dfa58,Tray,,,,5a7c124e-6ad9-4da1-8574-a07585734c34,GB Tray 3,e6be8546-117d-4172-bd26-52944645b639,17562e47-4830-4b32-9efc-2eebe4579415,Vegetable ID
2021-01-21 15:00:09.998621+00:00,accelerometer,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,32964608.0,-38273024.0,-1050017792.0,2.0,,,,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:10.008902+00:00,position,5e848f5c-6abf-4f64-a2d8-3ce3d7430072,DWTAG100,01:05:0856,cuwb-tag-0856,WFTAG-GB005,,,,-12.0,11778.0,1246.0,,6.0,8898.0,0.0,db4170ee-42d7-47d9-8bef-fa3798b263b0,a1fea3d7-5b45-42d1-9c09-5e14fcf2db9f,Person,681118d5-5dca-4fbb-80ca-2120b9e6b03b,Person 1,Person 1,,,,,
2021-01-21 15:00:10.009142+00:00,position,5af061c7-8d6c-4c8d-8f8e-26fc8fe09ae3,DWTAG100,01:05:0816,cuwb-tag-0816,WFTAG-GB004,,,,2940.0,10140.0,3000.0,,6.0,8929.0,0.0,a04ec992-71b9-4117-810f-062b96c6f9e0,3bbdf29c-3a0c-42b3-90f6-c0364f543581,Person,44fcd130-850a-4cce-8039-50712270b93c,Person 3,Person 3,,,,,
2021-01-21 15:00:10.009331+00:00,position,6b643522-3490-4cea-a955-fce29509334c,DWTAG100,01:05:07F1,cuwb-tag-07F1,WFUWBTAG004,,,,-305.0,4516.0,3000.0,,6.0,8617.0,0.0,5798fdca-c686-48cf-b23f-cfd16e7933a4,690b5a5d-df11-422d-baf1-830caca6531b,Tray,,,,046b3127-6162-4ee1-b2de-593aa9d40aa0,GB Tray 4,c6b5b6ab-b320-4543-839d-6f1f72a84b81,e87398be-36be-4c2c-ab20-6e6d163899aa,Circuit Connectors
2021-01-21 15:00:10.009504+00:00,position,900e3f99-cc2c-44f7-9638-9015bba94e6a,DWTAG100,01:05:07CF,cuwb-tag-07CF,WFTAG-GB003,,,,2877.0,9367.0,3000.0,,6.0,8628.0,0.0,2cda19f0-a872-4cb5-af34-75853e978857,972969f6-3873-476f-b525-6629fe7f6c93,Person,bd0b28db-be1d-4982-a46f-d529ffa0a26f,Person 6,Person 6,,,,,
2021-01-21 15:00:10.009790+00:00,accelerometer,f37dd610-7335-4355-b706-0a1ea3f35519,DWTAG100,01:05:0803,cuwb-tag-0803,WFUWBTAG005,,,,1441792.0,-4194304.0,-1075314688.0,2.0,,,,de9ccb38-490e-49cb-9667-3cb28a4968cc,3d3fc7eb-b747-4a28-b92f-3017c16be05b,Tray,,,,7752d52b-570e-4529-800a-ad985c9314a7,GB Tray 5,7cade10a-1b7e-4492-b271-70329c7e9f8e,3344a33a-156e-479d-a978-047ad34c9417,Magnetic/non-magnetic
